CustomerID,cutoff,future_90d_revenue,total_historical_revenue,tenure_days,lightgbm_prediction,simple_historic_rate_prediction,actual_holdout_orders,predicted_holdout_orders,actual_holdout_revenue,predicted_holdout_revenue_bgnbd_gg
12346,2011-09-10 12:50:00,0.0,77183.6,235.1173611111111,591.0012626897067,29544.921596484026,0.0,0.19712380734815071,0.0,90.11764431595054
12347,2011-09-10 12:50:00,1519.1399999999999,2790.86,276.91180555555553,624.475249882212,907.0664195629878,2.0,1.2548740834515892,1519.1399999999999,683.2248518757666
12348,2011-09-10 12:50:00,310.0,1487.24,267.7368055555556,318.66783453059315,499.93724143476305,1.0,0.6615346794262728,310.0,216.75719788815198
12350,2011-09-10 12:50:00,0.0,334.4,219.8673611111111,77.52823369216982,136.88252702860626,0.0,0.20832720915929467,0.0,95.23942130031143
12352,2011-09-10 12:50:00,944.23,1561.81,206.01180555555555,276.68135690585086,682.3050728619247,3.0,0.5289649669770077,944.23,175.47046349252463
12353,2011-09-10 12:50:00,0.0,89.0,113.79375,38.26511697492605,70.3905091448344,0.0,0.34464353973658657,0.0,157.55815772631607
12354,2011-09-10 12:50:00,0.0,1079.4,141.98541666666668,482.67541932786577,684.1970272768624,0.0,0.2935662603045221,0.0,134.20753274393806
12355,2011-09-10 12:50:00,0.0,459.4,123.95902777777778,140.57113887810317,333.54569442188,0.0,0.324295160694025,0.0,148.25563861595296
12356,2011-09-10 12:50:00,58.349999999999994,2753.08,235.125,632.2819268439417,1053.8105263157895,1.0,0.45155158113554345,58.349999999999994,265.4170745036944
12358,2011-09-10 12:50:00,683.2,484.86,60.11527777777778,170.83166600774703,725.8953399718134,1.0,0.5156463435731571,683.2,235.7342545686283
12359,2011-09-10 12:50:00,2814.3,3495.7299999999996,241.0048611111111,644.3226404025829,1305.4330047515177,1.0,0.7678278137557947,2814.3,1241.7432016658274
12360,2011-09-10 12:50:00,1043.78,1618.28,110.12986111111111,459.04686811040204,1322.4860045274834,1.0,0.8783242403188252,1043.78,572.9320600440394
12361,2011-09-10 12:50:00,0.0,189.9,196.95763888888888,38.18138882634525,86.77500449546751,0.0,0.22777734336165711,0.0,104.13129640928946
12362,2011-09-10 12:50:00,3478.88,1747.35,205.09722222222223,630.163965856347,766.7656260581025,6.0,1.2586346955218,3478.88,566.6097319208218
12363,2011-09-10 12:50:00,0.0,552.0,151.97291666666666,184.33929922423977,326.90035231058164,0.0,0.6971609036276323,0.0,216.70344048897746
12364,2011-09-10 12:50:00,689.1800000000001,623.92,21.893055555555556,402.4120049788287,1871.7599999999998,3.0,0.7984305903448586,689.1800000000001,365.01265331484274
12365,2011-09-10 12:50:00,0.0,641.38,200.95763888888888,196.70599028013956,287.24561215568514,0.0,0.3709786369515051,0.0,145.78715843898732
12370,2011-09-10 12:50:00,739.28,2802.66,269.99444444444447,559.5420186024501,934.2392230292802,1.0,0.6169433691827827,739.28,412.09598387345136
12372,2011-09-10 12:50:00,383.12,914.9200000000001,206.00277777777777,284.73812267345426,399.71694017070973,1.0,0.516045814420392,383.12,324.7365528877241
12373,2011-09-10 12:50:00,0.0,364.6,220.98611111111111,82.85147916945031,148.48896989504118,0.0,0.20746218049423942,0.0,94.84396249394375
12375,2011-09-10 12:50:00,227.20000000000002,230.3,7.935416666666667,176.63489877541554,690.9,1.0,0.9991234379765018,227.20000000000002,456.7619295840511
12377,2011-09-10 12:50:00,0.0,1628.12,264.13402777777776,420.951638838937,554.759268363862,0.0,0.3567435207040606,0.0,272.43036406241066
12378,2011-09-10 12:50:00,0.0,4008.62,39.09444444444444,1142.6880481531455,9228.313770072475,0.0,0.6402675866494898,0.0,292.706433671935
12379,2011-09-10 12:50:00,392.40000000000003,459.84,79.84583333333333,193.7627409255029,518.3188436048634,1.0,0.4360699119802289,392.40000000000003,199.35488134782514
12380,2011-09-10 12:50:00,2117.26,607.5500000000001,95.12569444444445,236.06877298283936,574.8131492688767,3.0,0.38954563011139126,2117.26,178.08571684702966
12381,2011-09-10 12:50:00,576.5699999999999,1268.74,29.12013888888889,496.5105639596753,3806.2200000000003,4.0,0.7233184017583065,576.5699999999999,330.67416530623535
12383,2011-09-10 12:50:00,0.0,1850.56,261.93194444444447,331.3935757011673,635.8537151825908,0.0,1.2681643904494901,0.0,415.55211787582004
12384,2011-09-10 12:50:00,292.58,292.69,31.060416666666665,187.58066438687908,848.0922932456906,1.0,0.7055092806657124,292.58,322.53250011727334
12386,2011-09-10 12:50:00,0.0,401.9,276.12291666666664,94.54528991782566,130.9960087219611,0.0,0.32051103000587,0.0,56.9446858510486
12388,2011-09-10 12:50:00,1112.3200000000002,1668.3400000000001,236.06805555555556,552.5570193964436,636.047938153428,2.0,1.1105529439478687,1112.3200000000002,487.67859224742386
12393,2011-09-10 12:50:00,521.5,1061.1,242.12708333333333,222.82929959203932,394.4168437717796,1.0,0.7033035405507827,521.5,232.0460137835023
12394,2011-09-10 12:50:00,891.4,381.08,126.95069444444445,141.38939174377992,270.16157847808364,1.0,0.3187570783784172,891.4,145.72383416765035
12395,2011-09-10 12:50:00,1119.06,1899.57,280.84375,356.3742205987257,608.7416935573607,4.0,2.062912842760285,1119.06,470.6260884411956
12397,2011-09-10 12:50:00,1195.09,1214.81,44.93680555555556,462.1483693773527,2433.0367645922515,1.0,0.5999472522713297,1195.09,274.27348231475173
12399,2011-09-10 12:50:00,0.0,1108.65,171.13055555555556,379.27520245221933,583.054847663415,0.0,1.4517736490865736,0.0,423.5302765721061
12401,2011-09-10 12:50:00,0.0,84.3,212.95833333333334,33.34769215916567,35.62668753668558,0.0,0.2138335355125528,0.0,97.75670810836331
12402,2011-09-10 12:50:00,0.0,225.6,232.95902777777778,52.81684200561951,87.15695714255904,0.0,0.1986356063577515,0.0,90.80878237409381
12405,2011-09-10 12:50:00,0.0,1710.39,58.165277777777774,541.3617209973108,2646.5119033405767,0.0,0.5251220261116736,0.0,240.06618281283437
12406,2011-09-10 12:50:00,1794.05,1621.25,93.10208333333334,697.481065077462,1567.231309718275,1.0,0.3951274833727164,1794.05,180.63753173735142
12407,2011-09-10 12:50:00,300.76,1407.36,173.97847222222222,591.0948472423088,728.0349021470568,1.0,1.4223449918420723,300.76,596.4138487903513
12408,2011-09-10 12:50:00,754.5,2134.05,169.91944444444445,782.4061358648606,1130.326788837848,1.0,1.4705124946802275,754.5,715.5556598340463
12409,2011-09-10 12:50:00,4865.59,6207.08,92.02152777777778,1233.7106023785432,6070.722943755613,2.0,0.3981742058244899,4865.59,182.03037948076692
12410,2011-09-10 12:50:00,0.0,693.3299999999999,218.09166666666667,212.48017420823592,286.11684689159756,0.0,0.3330719554149221,0.0,28.90698012607833
12412,2011-09-10 12:50:00,336.14,890.74,78.9576388888889,705.6047036787804,1015.3115154926603,1.0,1.0606244342911153,336.14,488.1961832791692
12413,2011-09-10 12:50:00,194.20000000000002,563.9,246.85972222222222,102.58504338118922,205.58639353208918,1.0,0.44260496629678514,194.20000000000002,47.34289734031994
12414,2011-09-10 12:50:00,0.0,562.41,219.91597222222222,85.22183808858956,230.16472832110748,0.0,0.7910746315231686,0.0,178.68033304389837
12415,2011-09-10 12:50:00,22826.65,102087.87999999999,247.06805555555556,27768.11509622258,37187.766663481154,6.0,4.435476141477273,22826.65,30503.971498389583
12417,2011-09-10 12:50:00,832.58,2816.52,267.0409722222222,810.6571266415474,949.2430988794375,2.0,1.871222682440483,832.58,812.315390438595
12418,2011-09-10 12:50:00,0.0,668.58,22.070833333333333,441.3345448670433,2005.7400000000002,0.0,0.7963953305045027,0.0,364.0822085103763
12421,2011-09-10 12:50:00,178.48,628.56,228.90347222222223,199.62333190758784,247.1364870563465,1.0,0.8294729003065905,178.48,215.73760128302837
12422,2011-09-10 12:50:00,0.0,803.56,234.15069444444444,205.477207225436,308.8626329791178,0.0,0.8176754186061669,0.0,254.7564647434142
12423,2011-09-10 12:50:00,208.64000000000001,1650.67,263.0805555555556,375.9760363334844,564.695097614799,1.0,1.8973389367125852,208.64000000000001,461.321693771515
12424,2011-09-10 12:50:00,0.0,1760.9600000000003,72.03055555555555,780.0173849682776,2200.2662450349007,0.0,1.0331965747379404,0.0,373.4122006847853
12426,2011-09-10 12:50:00,0.0,582.73,104.01666666666667,176.9140074444639,504.2047748758212,0.0,0.3667837213301959,0.0,167.67982205892292
12427,2011-09-10 12:50:00,522.3,303.5,281.0875,71.87049102928864,97.17614621781475,2.0,0.16962923744412978,522.3,77.54815357526837
12428,2011-09-10 12:50:00,408.34000000000003,7548.12,193.13680555555555,1408.101056973583,3517.3554726967427,1.0,2.7947519142375237,408.34000000000003,2296.456024339395
12429,2011-09-10 12:50:00,905.52,2844.88,275.03125,424.6706066984696,930.9458470628339,1.0,0.6986116699394247,905.52,599.762154219104
12431,2011-09-10 12:50:00,1612.88,4807.07,283.11597222222224,1565.8710147601905,1528.1239578402058,4.0,2.8523243093547888,1612.88,1292.5666086277213
12432,2011-09-10 12:50:00,1042.66,4016.66,81.97430555555556,1694.6935582902665,4409.911100192302,2.0,1.4331564075772052,1042.66,909.4090996447923
12433,2011-09-10 12:50:00,6980.639999999999,6395.23,282.9763888888889,1287.483750461246,2033.9884265962507,4.0,0.6976990449469649,6980.639999999999,1712.3458254070893
12434,2011-09-10 12:50:00,519.89,286.25,169.98958333333334,115.34108679868662,151.55340400759852,1.0,0.2559075741437979,519.89,116.99138756851366
12435,2011-09-10 12:50:00,3850.9,3978.9900000000002,177.21527777777777,512.2225357021838,2020.7574904972766,1.0,0.24771019478823478,3850.9,113.24385180900569
12436,2011-09-10 12:50:00,0.0,509.01,9.028472222222222,467.35709895774824,1527.03,0.0,0.9798136764380189,0.0,447.9342276156254
12437,2011-09-10 12:50:00,2140.0,2811.41,240.9423611111111,720.3472804544394,1050.155310312229,7.0,3.287066431969436,2140.0,810.3975026351832
12438,2011-09-10 12:50:00,2016.78,890.0699999999999,49.97291666666667,441.69991853300127,1602.9942885729768,1.0,0.5690688324420353,2016.78,260.1570217377688
12441,2011-09-10 12:50:00,0.0,173.55,276.08680555555554,39.15962213118204,56.57459786450015,0.0,0.17224239939271244,0.0,78.74279364533577
12444,2011-09-10 12:50:00,2378.19,2627.27,80.95138888888889,941.3878642828998,2920.941854679592,3.0,1.0656448168036583,2378.19,982.2610230686763
12447,2011-09-10 12:50:00,0.0,476.49,152.97569444444446,100.68201715324163,280.33276891299903,0.0,0.2775362849405908,0.0,126.87922655061836
12449,2011-09-10 12:50:00,1342.71,2724.58,96.88402777777777,867.6021487106381,2530.986847103854,1.0,1.5932433004184419,1342.71,1631.6543741205614
12450,2011-09-10 12:50:00,0.0,197.88,82.9263888888889,189.68810922731842,214.7591404692917,0.0,0.9922298431660269,0.0,119.77931810922038
12451,2011-09-10 12:50:00,3727.7,5307.82,234.15625,687.2755121954638,2040.106979847858,3.0,0.4684821047981105,3727.7,1357.8335195986883
12453,2011-09-10 12:50:00,0.0,707.09,43.94583333333333,478.53087674235326,1448.1031572959137,0.0,0.6064235684669219,0.0,277.2342122602789
12455,2011-09-10 12:50:00,290.5,2176.36,206.12083333333334,667.8637139137543,950.2794881643049,1.0,1.5998903546108167,290.5,207.4835542211402
12456,2011-09-10 12:50:00,915.64,2265.4,164.1513888888889,530.6309055148304,1242.060767076462,1.0,0.6514228740480179,915.64,1048.9254985450373
12457,2011-09-10 12:50:00,1295.98,1067.25,148.7451388888889,331.09832111676087,645.752195449898,4.0,0.7225012318397509,1295.98,158.97601489297546
12458,2011-09-10 12:50:00,505.48,441.92,194.07986111111111,132.58440887982567,204.93007245728597,1.0,0.2304806048218866,505.48,105.36712661185715
12461,2011-09-10 12:50:00,0.0,826.88,64.10208333333334,402.0004633022065,1160.9482271117033,0.0,1.24936016468957,0.0,308.2630915051344
12462,2011-09-10 12:50:00,427.48,762.11,212.92083333333332,269.08756247818894,322.13804035146086,1.0,0.21386421710478046,427.48,97.77073458671018
12463,2011-09-10 12:50:00,358.99,985.79,151.00208333333333,333.07483157560927,587.5488472841158,1.0,1.0867174279290908,358.99,380.3511111142675
12464,2011-09-10 12:50:00,431.5,780.55,218.97222222222223,244.72124878671502,320.81466446784214,2.0,1.8708563920901988,431.5,221.1071000167536
12465,2011-09-10 12:50:00,301.25,440.94,78.96736111111112,296.79106099573164,502.5443353002735,1.0,0.43908568275036247,301.25,200.73357913809937
12468,2011-09-10 12:50:00,0.0,729.5400000000001,225.97291666666666,133.91618937668193,290.55959877197677,0.0,0.4933656463338874,0.0,306.4290995495677
12471,2011-09-10 12:50:00,8707.65,11081.0,274.1354166666667,2577.40436222267,3637.946574457575,11.0,5.165440132028571,8707.65,2647.9150821210214
