CustomerID,cutoff,future_90d_revenue,lightgbm_prediction
12346,2011-06-12 12:50:00,0.0,363.1357842648809
12347,2011-06-12 12:50:00,584.9100000000001,1140.6969412216854
12348,2011-06-12 12:50:00,0.0,769.3722259368491
12350,2011-06-12 12:50:00,0.0,92.02751640961765
12352,2011-06-12 12:50:00,0.0,670.589622714917
12353,2011-06-12 12:50:00,0.0,101.72935517251602
12354,2011-06-12 12:50:00,0.0,379.79224796483567
12355,2011-06-12 12:50:00,0.0,315.8863750363301
12356,2011-06-12 12:50:00,0.0,874.2943997364125
12359,2011-06-12 12:50:00,0.0,600.9264393300394
12360,2011-06-12 12:50:00,534.7,676.3166910290946
12361,2011-06-12 12:50:00,0.0,95.05417612338222
12362,2011-06-12 12:50:00,773.01,456.648238077639
12363,2011-06-12 12:50:00,252.9,170.0918988456536
12365,2011-06-12 12:50:00,0.0,328.56334747415656
12370,2011-06-12 12:50:00,0.0,365.7427816296035
12372,2011-06-12 12:50:00,0.0,680.35251452066
12373,2011-06-12 12:50:00,0.0,92.55671437744797
12377,2011-06-12 12:50:00,0.0,318.2117613049924
12380,2011-06-12 12:50:00,0.0,316.454390177096
12383,2011-06-12 12:50:00,0.0,388.1405767070177
12386,2011-06-12 12:50:00,0.0,117.43414652391448
12388,2011-06-12 12:50:00,902.09,347.8886396149092
12393,2011-06-12 12:50:00,0.0,409.1412405807028
12394,2011-06-12 12:50:00,0.0,256.43535294916626
12395,2011-06-12 12:50:00,329.85,901.2696596040829
12399,2011-06-12 12:50:00,209.62,709.4267461890096
12401,2011-06-12 12:50:00,0.0,58.40465330078542
12402,2011-06-12 12:50:00,0.0,98.39518241138009
12406,2011-06-12 12:50:00,0.0,343.59603172179783
12407,2011-06-12 12:50:00,911.4,202.62939825177847
12408,2011-06-12 12:50:00,1296.46,664.0874082163224
12409,2011-06-12 12:50:00,0.0,2893.703378800241
12410,2011-06-12 12:50:00,0.0,338.207119979641
12413,2011-06-12 12:50:00,0.0,289.35075375758674
12414,2011-06-12 12:50:00,0.0,379.62326454263126
12415,2011-06-12 12:50:00,51203.979999999996,22614.899048135012
12417,2011-06-12 12:50:00,918.25,951.6511951127188
12421,2011-06-12 12:50:00,471.11,63.691450220779004
12422,2011-06-12 12:50:00,565.06,94.50806197021508
12423,2011-06-12 12:50:00,198.98,901.0496279077711
12426,2011-06-12 12:50:00,0.0,405.4473941097184
12427,2011-06-12 12:50:00,0.0,105.66127149843177
12428,2011-06-12 12:50:00,1237.58,1253.8702449489167
12429,2011-06-12 12:50:00,1125.4,366.6764832815539
12431,2011-06-12 12:50:00,1716.04,1465.5745584617712
12433,2011-06-12 12:50:00,2608.11,349.5697487281639
12434,2011-06-12 12:50:00,0.0,136.69990856622485
12435,2011-06-12 12:50:00,0.0,733.0085230608988
12437,2011-06-12 12:50:00,836.3199999999999,1267.3088921778874
12441,2011-06-12 12:50:00,0.0,61.733216828822265
12447,2011-06-12 12:50:00,0.0,209.91198171201015
12449,2011-06-12 12:50:00,1865.65,363.4043744871355
12451,2011-06-12 12:50:00,0.0,1068.5494123789927
12455,2011-06-12 12:50:00,213.06,657.9065876150769
12456,2011-06-12 12:50:00,1325.23,648.8204715232457
12457,2011-06-12 12:50:00,0.0,910.5076947315056
12458,2011-06-12 12:50:00,0.0,128.79043285597174
12462,2011-06-12 12:50:00,0.0,226.47444593664355
12463,2011-06-12 12:50:00,337.84000000000003,562.1192693709027
12464,2011-06-12 12:50:00,235.7,313.7080950542035
12468,2011-06-12 12:50:00,0.0,518.7501768938729
12471,2011-06-12 12:50:00,2719.08,1131.522100929072
12472,2011-06-12 12:50:00,1878.7600000000002,655.9936358245744
12473,2011-06-12 12:50:00,514.06,364.7790620774791
12474,2011-06-12 12:50:00,1642.93,1472.1564178739031
12476,2011-06-12 12:50:00,746.5699999999999,828.0241663917093
12477,2011-06-12 12:50:00,4257.0599999999995,1010.289893242703
12480,2011-06-12 12:50:00,557.6800000000001,824.1150501443136
12481,2011-06-12 12:50:00,1001.21,1672.7865062095264
12483,2011-06-12 12:50:00,309.45,942.9735857839584
12484,2011-06-12 12:50:00,2519.98,210.3899982518026
12489,2011-06-12 12:50:00,0.0,98.91660189299844
12490,2011-06-12 12:50:00,2356.87,533.0493515712891
12493,2011-06-12 12:50:00,201.24,266.77539627938563
12494,2011-06-12 12:50:00,153.22,414.67732477688895
12500,2011-06-12 12:50:00,563.64,504.513853561889
12501,2011-06-12 12:50:00,0.0,320.3571004752422
12502,2011-06-12 12:50:00,1881.2199999999998,542.9297312301251
12506,2011-06-12 12:50:00,0.0,105.79890298348917
12507,2011-06-12 12:50:00,858.65,105.53063842935755
12509,2011-06-12 12:50:00,0.0,83.12519168028595
12510,2011-06-12 12:50:00,301.52,254.05689956592175
12514,2011-06-12 12:50:00,0.0,634.4465196108684
12515,2011-06-12 12:50:00,0.0,103.0680440713124
12516,2011-06-12 12:50:00,0.0,797.9001048509235
12517,2011-06-12 12:50:00,771.75,390.3368685267918
12520,2011-06-12 12:50:00,348.29,994.198365878539
12523,2011-06-12 12:50:00,517.56,189.6158098718055
12524,2011-06-12 12:50:00,289.1,1603.2046019098823
12527,2011-06-12 12:50:00,0.0,138.290338150539
12528,2011-06-12 12:50:00,515.71,312.869343631949
12530,2011-06-12 12:50:00,416.65,513.0905860020324
12535,2011-06-12 12:50:00,344.9,262.547004186701
12539,2011-06-12 12:50:00,0.0,554.5059308161227
12540,2011-06-12 12:50:00,2744.3399999999997,1874.77284836045
12541,2011-06-12 12:50:00,223.74,104.63249700059018
12545,2011-06-12 12:50:00,0.0,581.7704069676811
12547,2011-06-12 12:50:00,0.0,225.24415197343532
12551,2011-06-12 12:50:00,0.0,62.84609991378584
12553,2011-06-12 12:50:00,684.97,936.3428060969742
